# q (inverse Anstrom)	f(q): 1s	f(q): 2s	f(q): 2p	f(q): 3s	f(q): 3p	f(q): 3d	f(q): 4s	f(q): total
2.060477386934673305e+01	1.925013745022968736e+00	1.112544366762018289e+00	3.886118502489954718e+00	-4.259074890523290718e-02	-6.919594889674539340e-02	8.006584751220953422e-02	2.981976602838559026e-04	-8.634531054737980618e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.883619430590719013e+00
2.073035175879396874e+01	1.924224248369805768e+00	1.104640637181965257e+00	3.866419515362886195e+00	-4.243798561716613515e-02	-7.020984853275410997e-02	6.749492497033639238e-02	-5.678271229000216719e-04	-1.147433725658995700e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.838089327355583613e+00
2.085592964824120443e+01	1.923430469995932812e+00	1.096745059030722835e+00	3.846719580819433659e+00	-4.220686798213430652e-02	-7.099804477320244278e-02	5.527971533410905997e-02	-1.310838142576159363e-03	-1.385570432030966068e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.793803369961975314e+00
2.098150753768844012e+01	1.922632418797497245e+00	1.088858208885125078e+00	3.827019976608568630e+00	-4.190078212757927800e-02	-7.156942350247957885e-02	4.341082362950483137e-02	-1.928241514975210721e-03	-1.576011488863695784e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.750762865887024233e+00
2.110708542713567581e+01	1.921830103710770565e+00	1.080980657383848742e+00	3.807321969425349728e+00	-4.152303394072676124e-02	-7.193264093133364123e-02	3.187913008564388639e-02	-2.418809085177056010e-03	-1.717435789804750909e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.708963018750328189e+00
2.123266331658291151e+01	1.921023533711923470e+00	1.073112969184524035e+00	3.787626814819330612e+00	-4.107684853205557929e-02	-7.209612294091832796e-02	2.067578984385088844e-02	-2.782726692037081409e-03	-1.809082871269285242e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.668392580681924642e+00
2.135824120603015075e+01	1.920212717816803361e+00	1.065255702922677017e+00	3.767935757106450456e+00	-4.056536983403166707e-02	-7.206806478727130483e-02	9.792232355050474804e-03	-3.021624804474195691e-03	-1.850776692597064579e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.629033583849234468e+00
2.148381909547738644e+01	1.919397665080709414e+00	1.057409411172498537e+00	3.748250029284393658e+00	-3.999166033191921960e-02	-7.185643115776034484e-02	-7.798395320375468842e-04	-3.138590647522575185e-03	-1.842942787923615433e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.590861155989125031e+00
2.160939698492462213e+01	1.918578384598167430e+00	1.049574640409426385e+00	3.728570852951384573e+00	-3.935870092338723814e-02	-7.146895657084853526e-02	-1.104845079055642200e-02	-3.138161138717245578e-03	-1.786618429484186990e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.553843424240627158e+00
2.173497487437185782e+01	1.917754885502704010e+00	1.041751930974534224e+00	3.708899438228415946e+00	-3.866939090353373187e-02	-7.091314611034474358e-02	-2.102135574267021204e-02	-3.026296170953682568e-03	-1.683455477810950202e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.517941511000040933e+00
2.186055276381909351e+01	1.916927176966620072e+00	1.033941817040713085e+00	3.689236983684876847e+00	-3.792654807185931454e-02	-7.019627648510812223e-02	-3.070603989477182355e-02	-2.810332006401196434e-03	-1.535715633158420135e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.483109624902485990e+00
2.198613065326632920e+01	1.916095268200764146e+00	1.026144826580635439e+00	3.669584676267562351e+00	-3.713290895763425581e-02	-6.932539740499017722e-02	-4.010972208205243472e-02	-2.498914786701496998e-03	-1.346257846807428528e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.449295249349510151e+00
2.211170854271356490e+01	1.915259168454303218e+00	1.018361481336490959e+00	3.649943691233046295e+00	-3.629112916001953765e-02	-6.830733326359332558e-02	-4.923935692436947481e-02	-2.101914416677487518e-03	-1.118517702955507814e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.416439430229625707e+00
2.223728643216080414e+01	1.914418887014496473e+00	1.010592296791481770e+00	3.630315192083389153e+00	-3.540378379921828994e-02	-6.714868511822449926e-02	-5.810163759579688864e-02	-1.630319340915869619e-03	-8.564786438436585228e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.384477163596773863e+00
2.236286432160803983e+01	1.913574433206464365e+00	1.002837782143063405e+00	3.610700330505161038e+00	-3.447336807485973376e-02	-6.585583295722079178e-02	-6.670299891053965702e-02	-1.096113003269218785e-03	-5.646349844317324548e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.353337883064481773e+00
2.248844221105527552e+01	1.912725816392959466e+00	9.950984402779170512e-01	3.591100246311746957e+00	-3.350229792773776888e-02	-6.443493824460251596e-02	-7.504962072797581596e-02	-5.121330564065721324e-04	-2.479467496975196195e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.322946045528925474e+00
2.261402010050251121e+01	1.911873045974137098e+00	9.873747677486474084e-01	3.571516067388922799e+00	-3.249291080096057549e-02	-6.289194673181268402e-02	-8.314743167951248182e-02	1.080853306462030910e-04	8.821353167456592523e-04	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.293221812546814675e+00
2.273959798994974690e+01	1.911016131387323069e+00	9.796672547521803054e-01	3.551948909643661167e+00	-3.144746649649335368e-02	-6.123259152606589512e-02	-9.100211321963212752e-02	7.504804378355842869e-04	4.381218286783126852e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.264081823265591709e+00
2.286517587939698259e+01	1.910155082106783642e+00	9.719763851098569551e-01	3.532399876956150209e+00	-3.036814812301745492e-02	-5.946239640462870624e-02	-9.861910400303137980e-02	1.400647325493155305e-03	7.957710276218426387e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.235440053243824998e+00
2.299075376884421829e+01	1.909289907643491935e+00	9.643026362492027603e-01	3.512870061134993893e+00	-2.925706313096419070e-02	-5.758667936411992344e-02	-1.060036045890419276e-01	2.044031355554941365e-03	1.154946252738537661e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.207208751826502890e+00
2.311633165829145398e+01	1.908420617544897890e+00	9.566464791873620088e-01	3.493360541875565772e+00	-2.811624443052813255e-02	-5.561055639370981324e-02	-1.131605824736555410e-01	2.666129470141953301e-03	1.509306419992858389e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.179299448980001941e+00
2.324190954773869322e+01	1.907547221394690906e+00	9.490083785161746999e-01	3.473872386721482908e+00	-2.694765158841002164e-02	-5.353894546087224066e-02	-1.200947774483740599e-01	3.252696557895788827e-03	1.852471198628072649e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.151624020678869265e+00
2.336748743718592891e+01	1.906669728812571796e+00	9.413887923888913933e-01	3.454406651029187980e+00	-2.575317209899337725e-02	-5.137657069813329758e-02	-1.268107072838615124e-01	3.789954026393430302e-03	2.178112393745502973e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.124095800113510180e+00
2.349306532663316460e+01	1.905788149454013203e+00	9.337881725084968831e-01	3.434964377935579183e+00	-2.453462272561487620e-02	-4.912796677904635034e-02	-1.333126737349437929e-01	4.264797518335750048e-03	2.480048602576812727e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.096630720202588449e+00
2.361864321608040029e+01	1.904902493010028897e+00	9.262069641176398083e-01	3.415546598328690120e+00	-2.329375090754976646e-02	-4.679748347142168724e-02	-1.396047688619145577e-01	4.665000566446830289e-03	2.752341841841633718e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.069148471200335848e+00
2.374422110552763598e+01	1.904012769206935518e+00	9.186456059901388915e-01	3.396154330821358425e+00	-2.203223622830321679e-02	-4.438929035564557340e-02	-1.456908816614008451e-01	4.979410883491410325e-03	2.989394698803102962e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.041573655644604912e+00
2.386979899497487168e+01	1.903118987806119433e+00	9.111045304240596998e-01	3.376788581727881766e+00	-2.075169194076705026e-02	-4.190738169573086924e-02	-1.515747049982000827e-01	5.198135935547712645e-03	3.186046429712737632e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.013836921556036330e+00
2.399537688442210737e+01	1.902221158603798479e+00	9.035841632363383891e-01	3.357450345043599960e+00	-1.945366654478473956e-02	-3.935558145058190571e-02	-1.572597428275921139e-01	5.312714454177728043e-03	3.337666321731189850e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.985876053732267721e+00
2.412095477386934661e+01	1.901319291430786373e+00	8.960849237589352256e-01	3.338140602427389414e+00	-1.813964541264702010e-02	-3.673754841278455835e-02	-1.627493176956215926e-01	5.316270611187405050e-03	3.440242553493429167e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.957637002242178959e+00
2.424653266331658230e+01	1.900413396152255130e+00	8.886072248365035620e-01	3.318860323187031280e+00	-1.681105245803665715e-02	-3.405678146210706914e-02	-1.680465785028363856e-01	5.203647712032483802e-03	3.490464740352079709e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.929074826868363068e+00
2.437211055276381799e+01	1.899503482667497467e+00	8.811514728255536166e-01	3.299610464267415111e+00	-1.546925184393244980e-02	-3.131662492075887316e-02	-1.731545085148968877e-01	4.971518463205777845e-03	3.485798337634490179e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.900154536320427745e+00
2.449768844221105368e+01	1.898589560909689000e+00	8.737180675950926290e-01	3.280391970241551380e+00	-1.411554972499350774e-02	-2.852027399737017480e-02	-1.780759336014584859e-01	4.618469136323949571e-03	3.424549103003586559e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.870851801588870877e+00
2.462326633165828937e+01	1.897671640845649099e+00	8.663074025287250679e-01	3.261205773304356903e+00	-1.275119601995058222e-02	-2.567078030656604060e-02	-1.828135306827267381e-01	4.145055286739095061e-03	3.305915890429404064e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.841153523860521446e+00
2.474884422110552507e+01	1.896749732475601968e+00	8.589198645281910238e-01	3.242052793269167399e+00	-1.137738620955336052e-02	-2.277105745096036360e-02	-1.873698363611634443e-01	3.553827085256343072e-03	3.130030165598866876e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.811058238992528047e+00
2.487442211055276076e+01	1.895823845832937504e+00	8.515558340183280173e-01	3.222933937566961671e+00	-9.995263155648810571e-03	-1.982388665237089925e-02	-1.917472557140109113e-01	2.849322784032796638e-03	2.897980796927068087e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.780576342649499821e+00
2.500000000000000000e+01	1.894893990983972376e+00	8.442156849534324659e-01	3.203850101248244542e+00	-8.605918936997136726e-03	-1.683192241905405798e-02	-1.959480712205852737e-01	2.038029356206475570e-03	2.611822887547561936e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.749730122840694513e+00
