# q (inverse Anstrom)	f(q): 1s	f(q): 2s	f(q): 2p	f(q): 3s	f(q): 3p	f(q): 3d	f(q): 4s	f(q): total
2.047919597989949736e+01	1.953276966345990351e+00	1.492318489470330301e+00	1.298133503784730802e+00	8.510635384220768818e-02	2.585188253337807884e-01	3.870543674111813215e-01	2.208576061367722304e-02	6.476993634622138507e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.561264203148120089e+00
2.060477386934673305e+01	1.952859424988963699e+00	1.486972523875504715e+00	1.273237268476683726e+00	8.636308360802973094e-02	2.614731021704367886e-01	3.900075385549095497e-01	2.194113558612284867e-02	6.453817322435523307e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.537392250485006606e+00
2.073035175879396874e+01	1.952439474605863090e+00	1.481613203568684201e+00	1.248614602342524416e+00	8.752439304113807106e-02	2.641770522312295588e-01	3.926416021027514525e-01	2.156760733540072708e-02	6.351959825038348828e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.512097533477975375e+00
2.085592964824120443e+01	1.952017117752984809e+00	1.476240803647616451e+00	1.224265310405931562e+00	8.859078702959825857e-02	2.666333052024967287e-01	3.949654116429415773e-01	2.097375365019916657e-02	6.176650055293369385e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.485452989884702646e+00
2.098150753768844012e+01	1.951592357000149658e+00	1.470855598872383485e+00	1.200189129562187818e+00	8.956287482088054475e-02	2.688447538543301540e-01	3.969885505163667228e-01	2.017191625596417154e-02	5.934677936554511729e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.457551960247807088e+00
2.110708542713567581e+01	1.951165194930668312e+00	1.465457863642523950e+00	1.176385730374456928e+00	9.044136321213967766e-02	2.708145282972997392e-01	3.987212413119577414e-01	1.917772857159893291e-02	5.634048822991672562e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.428504138570561466e+00
2.123266331658291151e+01	1.950735634141307795e+00	1.460047871974345934e+00	1.152854718854264382e+00	9.122704981799652224e-02	2.725459700307629185e-01	4.001742489973666994e-01	1.800957988498988818e-02	5.283617414647018284e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.398431247847504721e+00
2.135824120603015075e+01	1.950303677242253286e+00	1.454625897478408092e+00	1.129595638225133314e+00	9.192081644682088826e-02	2.740426059587570129e-01	4.013587785941793995e-01	1.668804146891309306e-02	4.892718055527042753e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.367462635969735274e+00
2.148381909547738644e+01	1.949869326857076590e+00	1.449192213337193058e+00	1.106607970668371133e+00	9.252362261706177649e-02	2.753081225567690082e-01	4.022863683931257595e-01	1.523527971889789175e-02	4.470807867047980194e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.335730982818974510e+00
2.160939698492462213e+01	1.949432585622698832e+00	1.443747092282958056e+00	1.083891139050050523e+00	9.303649924535427329e-02	2.763463403779668481e-01	4.029687797785856951e-01	1.367447988162031995e-02	4.027137958376081350e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.303368295822995293e+00
2.173497487437185782e+01	1.948993456189354045e+00	1.438290806575779568e+00	1.061444508628297978e+00	9.346054253795021971e-02	2.771611890906698350e-01	4.034178847921310318e-01	1.202930148746808765e-02	3.570465942603528314e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.270502348727686304e+00
2.186055276381909351e+01	1.948551941220554529e+00	1.432823627981782311e+00	1.039267388740017228e+00	9.379690811646208826e-02	2.777566832398404850e-01	4.036455526110668268e-01	1.032338337402607595e-02	3.108820226401785847e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.237253687547767989e+00
2.198613065326632920e+01	1.948108043393057542e+00	1.427345827751563156e+00	1.017359034466261525e+00	9.404680540796954424e-02	2.781368989241676526e-01	4.036635361494789187e-01	8.579912389163328601e-03	2.649323176507959593e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.203733290246741916e+00
2.211170854271356490e+01	1.947661765396822675e+00	1.421857676598805797e+00	9.957186482754929457e-01	9.421149232822149944e-02	2.783059515768071535e-01	4.034833600059161696e-01	6.821265713607542816e-03	2.198076533529462820e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.170040925230969364e+00
2.223728643216080414e+01	1.947213109934983422e+00	1.416359444679093693e+00	9.743453816440186266e-01	9.429227028498025909e-02	2.782679750321151446e-01	4.031162109835961238e-01	5.068732470121705726e-03	1.760108643769221076e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.136264211466601282e+00
2.236286432160803983e+01	1.946762079723804773e+00	1.410851401568917751e+00	9.532383366529638691e-01	9.429047952649897979e-02	2.780271020526686176e-01	4.025728323961592636e-01	3.342316108078298605e-03	1.339379545027185453e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.102478343479363687e+00
2.248844221105527552e+01	1.946308677492650352e+00	1.405333816244888734e+00	9.323965675611457504e-01	9.420749485772961229e-02	2.775874464806767361e-01	4.018634233450400495e-01	1.660615164359614728e-03	9.388369877329178631e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.068746411023820286e+00
2.261402010050251121e+01	1.945852905983944447e+00	1.399806957063142177e+00	9.118190823533105505e-01	9.404472174412685515e-02	2.769530871655151993e-01	4.009975441140603003e-01	4.077656567509544653e-05	5.605143473378421462e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.035120218463153385e+00
2.273959798994974690e+01	1.945394767953135595e+00	1.394271091738956470e+00	8.915048442632033110e-01	9.380359281988190356e-02	2.761280538047117261e-01	3.999840287737214117e-01	-1.501487227693808820e-03	2.056602285862338397e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.001641494411778410e+00
2.286517587939698259e+01	1.944934266168657944e+00	1.388726487326568115e+00	8.714527732710050101e-01	9.348556481410778829e-02	2.751163148193874197e-01	3.988309060227311353e-01	-2.951828158861673473e-03	-1.251106158384977535e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.968343378105210206e+00
2.299075376884421829e+01	1.944471403411898836e+00	1.383173410199197928e+00	8.516617475747094712e-01	9.309211590493596256e-02	2.739217673670314990e-01	3.975453292184990550e-01	-4.297152066457158616e-03	-4.316547605439649375e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.935252074004376155e+00
2.311633165829145398e+01	1.944006182477155953e+00	1.377612126029282402e+00	8.321306050350687489e-01	9.262474350771332521e-02	2.725482295747541639e-01	3.961335164626971772e-01	-5.525481101241697807e-03	-7.141344125857891807e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.902388577859571051e+00
2.324190954773869322e+01	1.943538606171603123e+00	1.372042899768920021e+00	8.128581445937551608e-01	9.208496249953826429e-02	2.709994350549849718e-01	3.946007015134483931e-01	-6.625802716546079496e-03	-9.728554214827142554e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.869770392670877079e+00
2.336748743718592891e+01	1.943068677315252346e+00	1.366465995630521846e+00	7.938431276644694057e-01	9.147430387828985043e-02	2.692790297431730817e-01	3.929510961933093682e-01	-7.587918608209213815e-03	-1.208114342650672308e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.837413168390299667e+00
2.349306532663316460e+01	1.942596398740916497e+00	1.360881677067679929e+00	7.750842794967194305e-01	9.079431385013247979e-02	2.673905710736458885e-01	3.911878648528874791e-01	-8.402306221737957867e-03	-1.420058681149345518e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.805332212048750051e+00
2.361864321608040029e+01	1.942121773294170461e+00	1.355290206756249116e+00	7.565802905120844191e-01	9.004655333525388161e-02	2.653375294855895850e-01	3.893131113345821848e-01	-9.060004270376474655e-03	-1.608563688546637768e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.773543823562086175e+00
2.374422110552763598e+01	1.941644803833314725e+00	1.349691846575644227e+00	7.383298176127822687e-01	8.923259787737307380e-02	2.631232922264347129e-01	3.873278787604423901e-01	-9.552532179417884059e-03	-1.773128823645062427e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.742066416470122725e+00
2.386979899497487168e+01	1.941165493229334960e+00	1.344086857590351958e+00	7.203314854624206509e-01	8.835403793838741970e-02	2.607511693949928766e-01	3.852321623433461739e-01	-9.871851543033556553e-03	-1.912797102244086223e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.710921383393358752e+00
2.399537688442210737e+01	1.940683844365866273e+00	1.338475500031665266e+00	7.025838877388368431e-01	8.741247955544542703e-02	2.582244021417745561e-01	3.830249352923272843e-01	-1.001037559798815917e-02	-2.026100826188389700e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.680133665266042797e+00
2.412095477386934661e+01	1.940199860139153687e+00	1.332858033279634036e+00	6.850855883589827000e-01	8.640954533380976188e-02	2.555461729193377329e-01	3.807041877518196893e-01	-9.961030430969830193e-03	-2.111037316551508253e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.649731984186253442e+00
2.424653266331658230e+01	1.939713543458014611e+00	1.327234715845238222e+00	6.678351226758365566e-01	8.534687574513545594e-02	2.527196176515047465e-01	3.782669785814514185e-01	-9.717369195637287627e-03	-2.165078011993916071e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.619748704641605030e+00
2.437211055276381799e+01	1.939224897243797097e+00	1.321605805352778829e+00	6.508309986473697073e-01	8.422613069729419089e-02	2.497478396671760359e-01	3.757094996487017613e-01	-9.273738085874543707e-03	-2.185213442732323458e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.590219298743919651e+00
2.449768844221105368e+01	1.938733924430346089e+00	1.315971558522498697e+00	6.340716979776231943e-01	8.304899133867109373e-02	2.466339252225297762e-01	3.730271521719691341e-01	-8.625490271824636998e-03	-2.168035093288707763e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.561181408458925723e+00
2.462326633165828937e+01	1.938240627963961016e+00	1.310332231153421789e+00	6.175556772299884978e-01	8.181716205697862898e-02	2.433809604148901018e-01	3.702146345172355746e-01	-7.769241548189269667e-03	-2.109853112023936036e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.532673520668047296e+00
2.474884422110552507e+01	1.937745010803357149e+00	1.304688078106414961e+00	6.012813689128179151e-01	8.053237263012545666e-02	2.399920492727721233e-01	3.672660407184857312e-01	-6.703159173547150809e-03	-2.006846436499701986e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.504733296905428119e+00
2.487442211055276076e+01	1.937247075919625861e+00	1.299039353287483323e+00	5.852471825375261671e-01	7.919638048457947055e-02	2.364703327898218244e-01	3.641749688613659663e-01	-5.427273401290804225e-03	-1.855239496851888645e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.477395625510592225e+00
2.500000000000000000e+01	1.936746826296199098e+00	1.293386309631287201e+00	5.694515056493644201e-01	7.781097301499942387e-02	2.328190086557722083e-01	3.609346383422796234e-01	-3.943799616156102271e-03	-1.651497578747040951e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.450690486186276829e+00
